customerID,Churn
0643-OKLRP,Yes
7245-JMTTQ,No
6050-IJRHS,Yes
6202-JVYEU,No
8591-TKMZH,No
0734-OXWBT,No
4282-ACRXS,No
0365-TRTPY,No
7349-ALMUX,No
9381-NDKME,No
6502-KUGLL,No
1841-YSJGV,No
2794-XIMMO,No
8382-SHQEH,Yes
3511-BFTJW,No
7668-XCFYV,Yes
2983-ZANRP,Yes
7845-URHJN,No
3034-ZBEQN,No
5018-HEKFO,No
2923-ARZLG,No
3976-NLDEZ,No
2282-YGNOR,No
5336-UFNZP,Yes
6854-EXGSF,No
1241-EZFMJ,No
9233-PSYHO,No
5376-PCKNB,Yes
8044-BGWPI,No
4060-LDNLU,Yes
3589-PPVKW,Yes
8327-LZKAS,Yes
5887-IKKYO,No
1075-BGWOH,Yes
1755-RMCXH,No
0302-JOIVN,Yes
3858-XHYJO,Yes
4299-SIMNS,Yes
7025-IWFHT,No
6261-LHRTG,No
7841-FCRQD,No
2056-EVGZL,No
8777-MBMTS,No
7753-USQYQ,No
5366-IJEQJ,Yes
7661-CPURM,Yes
6233-HXJMX,No
5902-WBLSE,No
1981-INRFU,Yes
4971-PUYQO,No
3239-TPHPZ,No
5115-GZDEL,No
3338-CVVEH,Yes
8485-GJCDN,Yes
2615-YVMYX,No
2851-STERV,No
4393-GEADV,No
8486-AYEQH,Yes
1527-SXDPN,No
6029-WTIPC,Yes
8634-CILSZ,No
5419-JKZNQ,No
2495-KZNFB,Yes
1409-PHXTF,No
4560-WQAQW,No
9591-YVTEB,No
9309-BZGNT,No
4274-DRSQT,No
2027-DNKIV,No
8075-GXIUB,No
2885-HIJDH,No
5424-RLQLC,No
6682-QJDGB,No
6507-DTJZV,No
8780-IXSTS,Yes
7673-BQGKU,No
6723-WSNTY,No
9530-EHPOH,Yes
2725-IWWBA,No
0345-HKJVM,Yes
1061-PNTHC,No
0394-YONDK,No
6574-MCOEH,No
7399-QHBJS,No
3049-SOLAY,Yes
0997-YTLNY,No
3317-HRTNN,Yes
9479-HYNYL,No
3235-ETOOB,Yes
9708-KFDBY,No
8058-INTPH,Yes
3642-GKTCT,No
0774-RMNUW,No
1334-PDUKM,No
0756-MPZRL,No
2242-MFOTG,No
2927-CVULT,No
2144-BFDSO,Yes
8745-PVESG,No
7647-GYYKX,No
5647-FXOTP,No
5569-OUICF,No
8821-XNHVZ,Yes
2082-OJVTK,No
9700-ISPUP,No
9839-ETQOE,No
6078-VESFR,No
9027-TMATR,No
5940-NFXKV,Yes
1941-HOSAM,Yes
9110-HSGTV,No
0704-VCUMB,No
6171-ZTVYB,No
8053-WWDRO,No
9564-KCLHR,No
1935-IMVBB,No
2535-PBCGC,No
2082-CEFLT,Yes
1470-PSXNM,Yes
1213-NGCUN,Yes
2498-XLDZR,No
9866-OCCKE,No
5338-YHWYT,No
7718-UPSKJ,No
8731-WBBMB,No
1448-CYWKC,Yes
7901-IIDQV,No
2690-DVRVK,No
5688-KZTSN,No
1270-XKUCC,No
0334-ZFJSR,No
2894-QOJRX,No
5747-PMBSQ,Yes
5583-EJXRD,No
4565-EVZMJ,No
3143-JQEGI,Yes
6386-SZZKH,No
3327-YBAKM,No
9441-QHEVC,No
6705-LNMDD,No
2580-ASVVY,No
3370-GQEAL,Yes
5032-USPKF,No
2982-IHMFT,Yes
3521-SYVOR,No
4254-QPEDE,No
6283-GITPX,No
9526-JAWYF,No
0771-CHWSK,No
9788-HNGUT,No
9495-REDIY,No
5375-XLDOF,No
1172-VIYBP,No
5649-VUKMC,Yes
6559-PDZLR,Yes
8992-OBVDG,No
4273-MBHYA,Yes
4724-WXVWF,Yes
5701-GUXDC,No
1460-UZPRJ,No
6082-GLJIX,No
5143-EGQFK,No
4919-IKATY,Yes
2495-TTHBQ,No
0485-ZBSLN,No
3810-PJUHR,No
9050-QLROH,Yes
0847-HGRML,No
8232-CTLKO,No
9227-YBAXE,No
6168-WFVVF,Yes
9860-LISIZ,No
0112-QAWRZ,Yes
0877-SDMBN,No
2786-GCDPI,No
4043-MKDTV,No
8065-YKXKD,Yes
9637-EIHEQ,No
9229-RQABD,No
8313-KTIHG,No
5320-BRKGK,No
6284-KMNUF,No
9689-PTNPG,No
9465-RWMXL,No
6229-UOLQL,No
2362-IBOOY,Yes
3137-LUPIX,No
0843-WTBXE,No
6143-JQKEA,Yes
8676-OOQEJ,No
5515-IDEJJ,No
9701-CDXHR,No
7450-NWRTR,Yes
8124-NZVGJ,No
2162-FRZAA,No
5376-DEQCP,Yes
5118-MUEYH,No
9095-HFAFX,Yes
5627-TVBPP,No
2379-ENZGV,Yes
3936-QQFLL,No
2589-AYCRP,No
4067-HLYQI,No
5124-EOGYE,No
5057-RKGLH,No
0292-WEGCH,No
8910-ICHIU,No
4097-YODCF,No
9715-WZCLW,No
9786-YWNHU,No
6407-GSJNL,No
6005-OBZPH,No
4049-ZPALD,No
7932-WPTDS,Yes
3733-UOCWF,No
6833-JMZYP,Yes
2722-VOJQL,No
1310-QRITU,Yes
8961-QDZZJ,Yes
9715-SBVSU,No
8490-BXHEO,Yes
7173-TETGO,No
7929-SKFGK,No
2300-RQGOI,No
3563-SVYLG,No
5228-EXCET,No
6435-VWCCY,No
4998-IKFSE,No
8630-QSGXK,No
2455-USLMV,No
7394-FKDNK,Yes
9488-FVZCC,No
6331-LWDTQ,No
5995-WWKKG,No
1597-FZREH,No
